installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,-1.8337459864054801,-0.9808380734757284,-1.000374308948758,-0.415834347877112
-0.919253930567214,-0.11367874546883398,0.342274459438411,-1.8337459864054801,-0.9808380734757284,-1.000374308948758,-0.26312684495852534
-0.919253930567214,0.7599117486723235,0.9773981103428239,-1.8337459864054801,-0.9808380734757284,-1.000374308948758,-0.11041934203993875
-0.919253930567214,1.6335022428134809,1.6125217612472367,-1.8337459864054801,-0.9808380734757284,-1.000374308948758,0.04228816087864787
-0.40248609190861,-0.9872692396099915,0.024712633986204564,-1.8337459864054801,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-0.40248609190861,-0.11367874546883398,0.9773981103428239,-1.8337459864054801,-0.7256077933937671,-0.8429756931180822,0.08046503660829452
-0.40248609190861,0.7599117486723235,1.9300835866994432,-1.8337459864054801,-0.7256077933937671,-0.8429756931180822,0.42405691817511443
-0.40248609190861,1.6335022428134809,2.8827690630560627,-1.8337459864054801,-0.7256077933937671,-0.8429756931180822,0.7676487997419343
0.11428174674999406,-0.9872692396099915,-0.398703133283404,-1.8337459864054801,-0.47037751331180594,-0.6855770772874064,-0.3903830973906809
0.11428174674999406,-0.11367874546883398,-3.68017532962287,-1.8337459864054801,-0.47037751331180594,-0.6855770772874064,-1.5484149945232961
0.11428174674999406,0.7599117486723235,3.200330888508269,-1.8337459864054801,-0.47037751331180594,-0.6855770772874064,0.9585331783901676
0.11428174674999406,1.6335022428134809,-1.3513886096400232,-1.8337459864054801,-0.47037751331180594,-0.6855770772874064,-0.6576212274982075
0.6310495854085981,-0.9872692396099915,0.342274459438411,-1.8337459864054801,-0.2151472332298447,-0.5281784615916435,0.08046503660829452
0.6310495854085981,-0.11367874546883398,1.189105993977628,-1.8337459864054801,-0.2151472332298447,-0.5281784615916435,0.5894900463369166
0.6310495854085981,0.7599117486723235,2.0359375285168455,-1.8337459864054801,-0.2151472332298447,-0.5281784615916435,1.0985150560655386
0.6310495854085981,1.6335022428134809,2.8827690630560627,-1.8337459864054801,-0.2151472332298447,-0.5281784615916435,1.6075400657941608
